0kkay | okay
madh | mad | made
maen | main
mag's | magazine's
magazin | magazine
mah | my
mahh | my
maiiiiiiii | mai
makee | make
maken | make
makin | making
makn | making
mamita | mommy
mamma | mama
managment | management
mandoo | manhood
mann | man
mannn | man
mannnn | man
mannz | man
matan | matter
matchin | matching
matress | mattress
matta | matter
max | maximum
mayb | maybe
maybeh | maybe
mayhaps | perhaps
mayn | main | many | man
mayne | man
mazing | amazing
mcds | mcdonald's
mcm | mom
mdm | medium
meanie | mean
meds | medicines
mee | me
meee | me
meeee | me
meeeee | me
meeeeee | me
meeeeeeeeeeeeeeeeeeeeeee | me
meeh | me
meens | means
meeted | met
meetin | meeting
meh | me
mehn | men
mejor | major
meltdo | melt
mem | member
memba | remember
menggila | mingle
mengunduh | mankind
ment | meant
merch | merchandise
merecal | miracle
messagner | messenger
messeage | message
messin | messing
messinng | messing
messs | mess
metalic | metallic
metiion | mention
metres | meters
mfg | manufacture
mgmt | management
mgr | manager
mha | my
mi | my
miama | miami
midnite | midnight
mie | my
mighti | might
mightt | might
mii | my
miin | minute
milada | mild
milion | million
millio | million
millz | mills
min | minutes
mindyy | mind
mines | mine
mins | minutes
mintues | minutes
minu | minutes
minum | minimum
misc | miss
misin | missing
missin | missing
misss | miss
misssy | missy
misz | miss
mite | might
mits | mitts
mixx | mix
miz | mix | miss
mizlers | millers
mizzin | missing
mk | make
mkay | okay
mke | make
mkt | market
mktg | marketing
mlb | mailbox
mln | million
mnd | mind
mngrs | managers
mo | more
moar | more
mobb | mob
mobbin | mobbing
moble | mobile
mod | mode
moddies | modes
mods | modifications
mofo's | motherfuckers
momz | mom
mon | monday
mondatory | mandatory
monteal | montreal
monthss | months
monyh | month
moooney | money
moooreee | more
moore | more
moornin | morning
moreee | more
morining | morning
morn | morning
mornig | morning
mornin | morning
morningg | morning
morrnin | morning
mos | months
moscato | mosquito
motha | mother
motiivation | motivation
motorcickle | motorcycle
motorcy | motorcycle
mouf | mouth
mousse | mouse
mov | move
moval | moral
movember | november
moviee | movie
moviie | movie
movin | moving
movs | moves
mpire | empire
mrathi | marathi
mre | more
mrktg | marketing
msft | microsoft
msg | message
msgs | messages
msia | asia
mtg | meeting
mtgs | meetings
mu | my | me
much1 | much
muchh | much
muchhh | much
mucsicc | music
muderers | murderers
muey | my | may | very
muh | my
muito | mute
mummers | summers
mummmyyy | mummy
murked | murdered | marked
mus | must
musicc | music
musik | music
musiq | music
mussos | muscles
mutha | mother
muzik | music
mv | movie
mvmnts | movements
mwa | kiss
mwah | kiss
mye | my
myt | might
myy | my
mz | ms
n | and
n0 | no
n0thin | nothing
n2 | into
naah | no
nada | nothing
nah | no
nahh | no
nahhh | no
naice | nice
naija | nigerian
nama | name
nat'l | national
naw | no
naww | no
nd | and
nds | needs
ne | new
neb | web
needin | needing
neeed | need
neeeed | need
neeeeed | need
neeeeeds | needs
neext | next
neone | anyone
ner | her | near
nes | necessary
nething | nothing
nethng | nothing
networ | network
neue | new
neva | never
nevah | never
nevr | never
neway | anyway
neww | new
newz | news
nght | night
nicee | nice
niceee | nice
niceeee | nice
nieuw | new
nieuws | news
niggaz | niggers
nigggga | nigga | negro
nigguh | nigger
nighhtt | night
nightt | night
nigth | night
niice | nice
niightt | night
niiice | nice
niiiceeee | nice
niiiiice | nice
nik | nick
niqhtt | night
niqqas | niggers
niqqz | niggas
nit | night
nite | night
nitee | night
nites | nights
nmbr | number
nme | name
nobodys | nobody's
noch | notch
noduh | nod
noe | know
noice | nice
noms | nominations
nonexistant | nonexistent
noo | no
noobody | nobody
noobs | nooks
noone | none
nooo | no
noooo | no
nooooo | no
noooooo | no
nooooooo | no
noooooooo | no
nooooooooo | no
noooooooooo | no
noooooooooooo | no
noooow | now
nos | knows
nosk | not
notebk | notebook
nothin | nothing
nothinn | nothing
nothinq | nothing
nothinqq | nothing
nothn | nothing
nots | not
nott | not
notting | nothing
notttt | not
nou | not | no | now
nov | november
novela | novel
novembre | november
novio | naive
nowheree | nowhere
noww | now
nowww | now
nowwww | now
nowwwww | now
nr | near | no | number
nsn | non | nissan
nsync | nosing
nt | not
ntar | near
nu | new
nua | go
nuff | enough
nuffin | nothing
nuffn | nothing
nuh | no | now
num | number
numba | number
numbah | number
numeri | numeric
numero | number
nun | nothing
nursin | nursing
nuthin | nothing
nuthn | nothing
nutn | nothing
nuttin | nothing
nutz | nuts
nvr | never
nvrmnd | nevermind
nw | now
nws | news
nxt | next
nyam | name
nyt | night
nything | nothing
nyway | anyway
oakay | okay
obj | object
obses | obsess
obv | obviously
obvi | obviously
obvs | obviously
occurance | occurrence
oclock | o'clock
od | odd
odas | others
odeeeee | ode
oe | oh
offf | off
offically | officially
oficial | official
og | of
ohh | oh
ohhhh | oh
ohhhhh | oh
ohhhhhh | oh
ohkaay | okay
ohkay | okay
okaaaay | okay
okaae | okay
okaay | okay
okayeee | okay
okayy | okay
okayyy | okay
okayyyyyy | okay
oke | ok
okey | ok
okk | ok
okkaaayyy | okay
okkk | ok
olf | of
olso | also
oly | only
om | of
onee | one
onley | only
onli | only
onlyy | only
onlyyyyyyy | only
onn | on
onnn | on
onnnn | on
ont | don't
oo2 | to
oogie | disgusting
ooh | oh
oohhh | oh
oooh | oh
ooohh | oh
ooohhh | oh
ooooooh | oh
oouuff | off
oovoo | obviously
ops | operations
optin | option
orderin | ordering
ordring | ordering
orentation | orientation
org | organization
organise | organize
organising | organizing
orgs | organisations | organizations
orlandooooo | orlando
otha | other
othrs | others
otr | other
ots | otherwise | to | out
outlawz | outlaws
outragesly | outrageously
outt | out
outtie | out
outtss | outs
outtt | out
outy | out
ov | of
ova | over
ove | over
overr | over
ovioucly | obviously
ovr | over
ownd | owned
owt | anything
oya | you
packin | packing
paintin | painting
pankcakes | pancakes
panto | pants
pantz | pants
parackhute | parachute
paragraphh | paragraph
parisdise | paradise
partay | party
partna | partner
partyin | partying
partys | parties
partyy | party
passin | passing
passwd | password
paull | paul
pawpawty | puppet
payce | peace
payed | paid
payin | paying
pce | peace
pck | pack
pckged | packaged
pct | picture
pd | paid
pdx | paradox
peacerzzz | peace
pedi | pedicure
pee'd | peed
peepee | pee
peeps | people
peeshed | pushed
peope | people
peoplee | people
peopleeeee | people
perf | performance
perfecto | perfect
perfects | perfect
perfomence | performance
performin | performing
perm | permanent
personas | persons
perv | pervert
pessoal | personal
phat | fat
phenominal | phenomenal
phff | puff
philipines | philippines
philos | philosophy
phne | phone
phon | phone
phonee | phone
phoneee | phone
phonne | phone
photog | photographer
phrame | phrase
phx | phoenix
physc | physical
pic | picture
piccys | pictures
pickin | picking
pics | pictures
piercin | piercing
piff | puff
pigeotto | paged
piikz | picks
pikd | picked
pikir | piker
pikk | pick
pilates | pirates
pimp'n | pimping
pinaple | pineapple
pinapple | pineapple
pissd | pissed
pissin | pissing
pix | pictures
pizaid | pissed
pl | people
plaayin | playing
plac | place
planed | planned
plannd | planned
plannin | planning
playa | play
playaa | play | player
playin | playing
playn | playing
pleaaasee | please
pleas | please
pleasee | please
pleaseee | please
pleaseeee | please
pleaseeeee | please
pleaseeeeeee | please
pleaseure | pleasure
pleasin | pleasing
pleasue | pleasure
pleaz | please
pleaze | please
pleease | please
pleeease | please
pleeeeease | please
pleeeese | please
pleez | please
plelase | please
pls | please
plse | please
plumba | plumb
plz | please
plzx | please
plzz | please
plzzz | please
plzzzz | please
plzzzzz | please
plzzzzzz | please
pn | on
pnah | ahead
pnt | point
pochero | poacher
pok | poke | poker
politial | political
politik | politic
pollite | polite
polly | probably
pomegranite | pomegranate
pones | phones
pooo | poop | poor
poples | peoples
poppin | popping
popppppping | popping
poptus | puppets
populares | popular
portfoli | portfolio
portuagal | portugal
positief | positive
possesion | possession
possstttt | post
posterous | posters
postt | post
poundin | pounding
pouts | payouts
ppl | people
ppl's | peoples | people's
pple | people
ppls | please
pplz | peoples
pppplllleeaassee | please
pract | practically
practicals | practical
practicin | practicing
practise | practice
pram | parents
prayin | praying
preachn | preach | preaching
preciate | appreciate
preeetty | pretty
pref | preference
preferenc | preference
preform | perform
preggo | pregnant
prep | prepare
pres | press
presc | prescription
prese | presented
pressie | present | press
pressies | presents
pressu | pressure
prety | pretty
prez | president
prfile | profile
princpls | principals
priniting | printing
prncpls | principals
prob | probably
probabably | probably
probablly | probably
probally | probably
problemo | problem
probly | probably
probs | probably
productionz | productions
prof | professional
prof's | professor
proffesor | professor
profil | profile
profssnls | professionals
prog | program
projekt | project
prolems | problems
prolly | probably
promocion | promotion
prophy | prophecy
props | proposal
prortion | portion
protectin | protection
prov | prove
pryr | prayer
psyc | psych
pt | part
ptf | perfect
pts | points
publix | public
pulease | please
pullin | pulling
pumpin | pumping
punkkkk | punk
purchassing | purchasing
puree | pure
purps | purpose
pushin | pushing
puss | pussy
putin | putting
putt | put
puttin | putting
pw | password
pwd | powered
pwned | owned
pyjama | pajamas
pyjamas | pajamas
q'd | stayed | questioned | barbequed
qarbaqeeeeee | garbage | graphic
qet | get
qets | gets
qeueing | cuing
qiant | giant
qik | quick
qirl | girl
qlass | glass
qld | queensland
qo | go
qoin | going
qoinq | going
qoo | go
qood | good
qot | got
qreat | great
qtr | quarter
quaters | quarters
queeen | queen
quer | query
quesadillas | castles
queso | quest
quickk | quick
quien | queen
quiero | query
quiick | quick
quita | quite
quiting | quitting
quotinqq | quoting
qz | quiz
r | are
raachel | rachel
rackin | racking
rad | red
radd | radical
rainha | rain
rainin | raining
raininggg | raining
rappe | rap
rappin | rapping
rarr | rare
ratng | rating
razones | reasons
rchd | reached
rd | road
rdg | riding | regarding
rding | reading
rdy | ready
reaalll | really
readin | reading
readyy | ready
reali | really
realli | really
realllyyy | really
reallyyy | really
reallyyyyy | really
realy | really
reapair | repair
reb | red
rebelde | rebelled
rebonded | rebounded
rec | record
receiv | receive
recentlu | recently
recieve | receive
recomend | recommend
recpt | receipt
recurrin | recurring
redi | ready
rediculous | ridiculous
redz | reds
reffering | referring
refrence | reference
reg | register
registation | registration
rehersal | rehearsal
rel | real | release
relaionship | relationship
relat | related
relaxin | relaxing
rele | really
releas | release
remeber | remember
remem | remember
rememer | remember
remindin | reminding
renactment | reenactment
rentin | renting
repersent | represent
repl | reply
replacedd | replaced
replyinq | replying
replyyyyyyyyyyyy | reply
reppin | repping
repuest | request
req | request
reretweet | retweet
res | resolution
reservati | reservation
resit | reset
responceble | responsible
reste | rest
restt | rest
resturant | restaurant
retarted | retarded
retch | reach
retir | retire
retweetin | retweeting
rght | right
rhere | there
rhum | rum
rideee | ride
ridic | ridiculous
ridin | riding
righ | right
righht | right
rightt | right
riiiight | right
riiiiight | right
ringin | ringing
riparte | report
riqht | right
rite | right
ritee | right
rize | rise
rl | real
rlly | really
rly | really
rm | room
robbin | robbing
roc | rock
rockin | rocking
roid | road
rollin | rolling
rong | wrong
roomie | room
roomies | roommates
rou | routine | row
routi | routine
rsa | russia
rt'd | retweeted
rting | writing
rtl | retail
rts | retweets
rubbas | rubbers
rubbin | rubbing
rugrats | regrets
rulez | rules
rumoured | remarried
runnin | running
rvc | revoke
ryt | right
ryte | right
s0ng | song
s3lf | self
saaid | said
saay | say
sadd | sad
saddd | sad
safeee | safe
saidd | said
saiid | said
sakee | sake
samee | same
sameg | same
sammich | sandwich
samsunq | samsung
sandwhich | sandwich
saosin | season
sartuday | saturday
satday | saturday
satified | satisfied
saturdayyy | saturday
saught | taught
sausge | sausage
sayin | saying
sayn | saying
sayss | says
sayy | say
sbux | starbucks
scanitly | scantily
scarry | scary
scaryyy | scary
sch | school
sched | shed | schedule
schemin | scheming
schhool | school
schl | school
schooll | school
schoool | school
schooool | school
schweet | sweet
sci | science
scifi | scientific
scoo | scoop
scorches | shines
scranned | scanned
scrapping | scraping
scrawny | scan
screamin | screaming
screamo | scream
scrn | screen
seaosn | season
searchin | searching
sec | second
secondz | seconds
secs | seconds
sed | said
see's | sees
seee | see
seeems | seems
seein | seeing
seepy | sleepy
seh | say
sekali | scale
sekurity | security
selebi | celebrate
seleseeee | sales | sells
sellin | selling
sem | semester
sembuh | swamp
semua | sum
sence | sense
sendi | sending
sendin | sending
senoko | sneak
seperate | separate
sept | september
serie | series
serius | series
serv | service
servin | serving
ses | uses
sesh | session
sexi | sexy
sez | says
sh | shit
sh3ll | she'll | shall
shack'd | shacked
shakin | shaking
shal | shall
shallowing | swallowing
shareeee | share
sharin | sharing
shat | chat
shavin | shaving
shd | should
shee | she
sheeesh | sheesh
shes | she's
shet | shit
shhh | she
shhhiiitttt | shit
shid | shit
shiettt | shit
shii | shit
shiiiid | shit
shiiit | shit
shiit | shit
shinee | shine
shinin | shining
shirtss | shirts
shite | shit
shitt | shit
shittin | shitting
shittt | shit
shitttttttt | shit
shiz | shit
shizz | shit
shld | should
sho | show
shool | school
shooo | sure
shootin | shooting
shoper | shopper
shopp | shop
shoppin | shopping
shouldnt | shouldn't
shoutt | shout
showcse | showcase
showin | showing
showw | show
showwing | showing
showwwww | show
shrt | short
sht | shit
shtted | shouted
shud | should
shudnt | shouldn't
shuld | should
shuold | should
shxt | shit
shyt | shit
shyte | shit
shytt | shit
shyyytt | shit
sian | sign
siang | sing
sickk | sick
sickkkk | sick
sif | if
siiiick | sick
siirrrr | sir
sincerly | sincerely
singin | singing
sippin | sipping
sis | sister
sist | sister
sista | sister
sistaa | sister
sit'n | sitting
sith | sixth
sitscation | situation
sittin | sitting
ska | skate
skedule | schedule
skerrd | scared
skewl | school
skillz | skills
skl | school
skoo | school
skool | school
skul | school
slackin | slacking
slackkkkkk | slack
slangin | slanging
slapin | slapping
slappin | slapping
sleeeep | sleep
sleeep | sleep
sleepin | sleeping
slepy | slept
slf | self
slippiinqq | slipping
slippin | slipping
slo | slow
slp | sleep
slvr | silver
sm | some
smackin | smacking
sme | some
smebody | somebody
smellin | smelling
smileeee | smile
smokin | smoking
smokn | smoking
smoothie | smooth
smoove | smooth
smth | something
smthg | something
smthin | something
smushed | smashed
snappn | snapping
snc | since
snd | send
snding | sending
snel | snell
snickerssss | snickers
snorin | snoring
snowin | snowing
snr | senior
snuggly | snugly
snus | sinus
so0 | so
so0o0 | so
soc | social
socilism | socialism
soemething | something
soljas | soliders | soldiers
som | some
som1 | someone
some1 | someone
somee | some
someones | someone's
somethig | something
somethin | something
somethingg | something
somethinggg | something
somethink | something
somewhr | somewhere
somhow | somehow
sommethingg | something
somone | someone
somthin | something
somthing | something
songz | songs
sonq | song
soo | so
soonn | soon
soonnerr | sooner
sooo | so
sooon | soon
soooo | so
sooooo | so
soooooo | so
sooooooo | so
soooooooo | so
sooooooooo | so
soooooooooo | so
sooooooooooo | so
soooooooooooo | so
soooooooooooooo | so
soow | show
sorri | sorry
sorryyy | sorry
sou | so | yes
soundin | sounding
soz | sorry
spaazzz | spaces
spammin | spamming
sparatic | sporadic
spaz | space
spazz | space
spazzin | spazzing
speachless | speechless
speacial | special
speakin | speaking
spen | spend
spendin | spending
spendingg | spending
speshulll | special
spesial | special
sphread | spread
spijt | spit
spillin | spilling
spinnin | spinning
spittin | spitting
spoonin | spooning
spose | suppose | supposed
sq | square
sqm | come
sr's | serious | seniors
src | search
srry | sorry
srsly | seriously
sry | sorry
sstreet | street
staan | stan
stadion | stadium
staement | statement
stalkin | stalking
standin | standing
standn | standing
starrer | starred
starring | staring
startd | started
starti | start | starting
startin | starting
starvin | starving
starz | stars
statuses | status
stayin | staying
stayy | stay
stdnts | students
stealin | stealing
steem | steam
steppd | stepped
steppin | stepping
stf | staff
sth | something
sthingz | something
stickin | sticking
stil | still
stilettoz | stilettos
stim | stimulus
stinkin | stinking
stn | station
stomache | stomach
stomatch | stomach
stoopid | stupid
stoped | stopped
stoppin | stopping
stor | store | story
storys | stories
stp | stop
str | strength | star
str8 | straight
straiqht | straight
stramers | streamers
streetz | streets
stressin | stressing
strickd | strict
strilla | still
strt | start
strug | struggle
studo | studio
studyin | studying
stuntin | stunting
stupidd | stupid
sty'd | stayed | studied | styled
subsmissions | submissions
subsription | subscription
succed | succeed
succesfully | successfully
sucka | suck
suckin | sucking
suckkkk | suck
sud | should
suga | sugar
suin | suing
suka | suck
sum | some
sum1 | someone
sumbdy | somebody
sumbodi | somebody
sumbody | somebody
sumbori | somebody
sumhow | somehow
summin | something
sumn | some
sumone | someone
sumthin | something
sumthing | something
sumthn | something
sumtimes | sometimes
sumtin | something
sumwhere | somewhere
sumwhr | somewhere
sunt | sent
suny | sunny
sup | super
supa | super
superrrr | super
suposed | supposed
supossed | supposed
supp | support
supr | super
suprise | surprise
suree | sure
surpose | suppose
sussed | successes
suttin | something
suuck | suck
suuuuuuuunnnn | sun
sux | sucks
svc | service
svcs | services
swang | swing
swap'd | swapped
swea | swear
sweatin | sweating
sweeeeeeet | sweet
sweeeeeet | sweet
sweeeet | sweet
sweeet | sweet
sweetiing | sweeting
sweetss | sweets
swimmig | swimming
swt | sweet
syaing | saying
syg | saying
sz | size
t2 | to
ta | to
taa | to
taday | today
tagal | tackle | toggle
tak | take
takin | taking
takinq | taking
talez | tales
talki | talking
talkin | talking
talkinq | talking
talkn | talking
tamorow | tomorrow
tapons | tampons
tard | retard | yard
tat | that
tats | that's
tatt | tattoo
tatted | tattooed
tatts | tattoos
taufik | traffic
tawk | talk
tay | stay | day
tday | today
teaa | tea
technolo | technology
teeammo | team
teevee | television
teh | the
teil | tail
tek | take
tekken | taken
tel | tell
tellin | telling
telln | telling
tellss | tells
temp | temporary
tendancies | tendencies
tenso | tense
terus | terms
tes | tesco
testin | testing
tew | to
tewday | today
textin | texting
textt | text
texxt | text
tgey | they
tgl | toggle
th | the
th0 | though
th3 | there | the
tha | the
thaa | the
thang | thing
thangs | things
thankies | thanks
thanksgivingg | thanksgiving
thankss | thanks
thanksss | thanks
thankx | thanks
thankyouuuuu | thankyou
thankz | thanks
thanx | thanks
thanxs | thanks
thanxx | thanks
thas | that's
thass | thats | that's
thats | that's
thatsx | thats
thatt | that
thatz | that's
thay | they
the're | they're
thearter | theater
theaterr | theater
thee | the
theee | the
theif | thief
themm | them
themmmmm | them
thenn | then
ther | there
theraflu | thoroughly
therfore | therefore
thet | that
theyre | they're
thia | this
thiis | this
thingsz | things
thingz | things
thinkin | thinking
thinkinq | thinking
thinkk | think
thinkn | thinking
thinq | thing
thiss | this
thiz | this
thk | think
thks | thanks
thm | them
thn | then
thng | thing
thngsz | things
thnk | think | thank
thnks | thanks
thnx | thanks
tho | though
thongs | things
thoo | though
thoooo | though
thos3 | those
thot | thought
thou | though
thouu | though
thr | there
thr's | there's
thril | thriller | thrill
thro | throw
throug | through
throwa | throw
throwin | throwing
thru | through
thrus | thursday | thrust
ths | this
tht | that
thts | that's
thtz | thats
thu | thursday
thurs | thursday
thw | though | the | through
thx | thanks
thxs | thanks
thy | they
thye | they
tierd | tired
til | till
timee | time
timeee | time
ting | thing
tings | things
tini | tiny
tink | think
tiredd | tired
tis | this
tite | tight
tix | tickets
tiyad | tired
tk | take
tke | take
tks | thanks
tkx | thanks
tld | told
tlk | talk
tlkin | talking
tlking | talking
tlkn | talking
tmo | tomorrow
tmob | tomb
tmr | tomorrow
tmrrw | tomorrow
tmrw | tomorrow
tmw | tomorrow
tne | the
tnx | thanks
toda | today
todaaay | today
todaii | today
todas | todays
todays | today's
todayy | today
todayyy | today
toether | together
togeher | together
togetha | together
tomarrow | tomorrow
tomm | tomorrow
tommm | tomorrow
tommororw | tomorrow
tommorow | tomorrow
tommorrow | tomorrow
tomo | tomorrow
tomoro | tomorrow
tomorow | tomorrow
tomorro | tomorrow
tomorrw | tomorrow
tomoz | tomorrow
tomr | tomorrow
tomrrow | tomorrow
tomrw | tomorrow
tonights | tonight's
tonightt | tonight
tonite | tonight
tooo | too
toooo | too
tooookk | took
tooooo | too
toooooo | too
tooooooo | to
toooooooo | too
topin | topic
toqetherr | together
totaly | totally
touchin | touching
tought | taught | thought
tounch | touch
toya | toy
tp | to
tpm | tom
tr | try
tra | try
trad | trade
tradtion | tradition
trainin | training
transferred | transfered
transformar | transformer
transfu | transfer
transportttt | transport
treatin | treating
trendz | trends
trickiling | trickling
trickin | tricking
trife | tribe
trinitee | trained
triphynnnnn | tripping
tripn | tripping
trippen | tripping
trippin | tripping
trm | term
tropic | topic
trrrrry | try
tru | true
trucc | truck
truee | true
truely | truly
truss | trust
truu | true
tryed | tried
tryg | trying
tryin | trying
tryingg | trying
tryn | trying
tshir | t-shirt
ttack | attack | track
ttmt | tomato
tts | that's
tuday | today
tudio | studio
tue | tuesday
tues | tuesday
tuesdayss | tuesdays
tuff | tough
tumblr | tumbler
turnin | turning
turnt | turn
tuu | to
tv | television
twat | that
twee | twitter
tweetheart | sweetheart
tweetin | tweeting
tweetn | tweeting
twic | twice
twiddlin | twiddling
twiiter | twitter
twinn | twin
twiter | twitter
twits | tweets
twitta | twitter
twitterin | twittering
twitterrrrr | twitter
twt | tweet
twttr | twitter
twvt | tweet
tx | texas
txt | text
txtin | texting
txting | texting
txtn | texting
txts | texts
tym | time
tyme | time
u | you
u'r | your
uaa | your
ugggh | ugh
uhp | up
unbeilevable | unbelievable
und | and
undead | unread
undef | under
undrstnd | understand
unforgetable | unforgettable
uni | university
uniique | unique
univ | university
uo | do | to | out
upcomming | upcoming
upgrade'n | upgrading
upgradin | upgrading
upp | up
uppp | up
upppp | up
ur | your
ur's | your's
urgt | urgent
urithra | urethra
urks | irks | hurts
urs | yours
urself | yourself
urslef | ourself
urss | yours
urthe | worth
urz | yours
uscan | scan
usin | using
uss | us
ustream | upstream
usuing | using
utd | united
utube | youtube
uu | you
uughh | ugh
uumm | um
uur | your
uuu | you
uuup | up
uuuu | you
uuuuuuu | you
uverse | universe
uysualy | usually
vacay | vacation | vacancy
vaccuum | vacuum
vag | vagina
vce | vice
ve | have
veg | vegetarian
vegass | vegas
vegeterian | vegetarian
veggies | vegetables
vere | very
verginity | virginity
versi | version
veryy | very
vetera | veterans | veteran
vid | video
vids | videos
viewwer | viewer
virgiin | virgin
vis | visual
visted | visited
vocab | vocabulary
vol | volume
vom | volume
voor | for
vooral | viral
vry | very
vtg | vintage
w | with
w8 | wait
wa | was
waaaay | way
waaankersssss | wankers
waaay | way
waanntt | want
wachin | watching
waching | watching
wad | was
wahm | warm
waht | what
waiiiit | wait
waiiit | wait
waiittin | waiting
waitin | waiting
waitinq | waiting
waitn | waiting
waka | wake
wakee | wake
wakin | waking
walkin | walking
wannt | want
want's | wants
wantd | wanted
wantin | wanting
wantt | want
wanttttt | want
warez | wares
wasn | wasn't
wasnt | wasn't
wass | was
wastedddddd | wasted
wat | what
watc | watch
watchin | watching
watchinq | watching
watchn | watching
wateva | whatever
watever | whatever
wats | what's
watt | what
wayy | way
wayyy | way
wayyyy | way
waz | was
wd | would
wea | wear
weakass | weeks
wearin | wearing
websi | website
websitee | website
weds | wednesday
weee | we
weeeeeed | weed
weeknd | weekend
weighh | weight
weirddd | weird
wel | well
welcom | welcome
welcomee | welcome
welll | well
wen | when
wer | were
werdd | weird
werent | weren't
werk | work
werken | weaken
wfoster | foster
wft | wet
wh | with
wha | what
whaa | what
whaaa | what
whaaaaaat | what
whaaaaat | what
whaaaat | what
whaaaatttttt | what
whaaat | what
whaat | what
whaht | what
whas | was
whatev | whatever
whateva | whatever
whateverrrrr | whatever
whatevs | whatever
whatt | what
whattt | what
whattttt | what
whatz | what's
whe | we | when
wheelchr | wheelchair
whem | when
whennn | when
whens | when's
wher | where
whereeee | where
wheres | whereas
wherre | where
whethr | whether
whhaaatttt | what
whilee | while
whiteee | white
whitman | whiteman
whn | when
whne | when
whoaa | who
whoevers | whoever's
whol | whole
wholee | whole
whooolee | whole
whooomp | whom
whoopin | whooping
whoz | who's
whr | where
wht | what
whtever | whatever
whts | what's
whut | what
whuuuuuuttttt | what
whyy | why
whyyy | why
whyyyy | why
wich | which
wid | with
widd | with
wierd | weird
wif | with
wifey | wife
wiff | with
wih | with | wish
wihout | without
wiht | with
wiit | wait
wiith | with
wil | will
wildin | wilding
willl | will
wilst | will
winnin | winning
wird | with | weird
wishh | wish
wishin | wishing
wiskey | whiskey
wit | with
withe | with
withh | with
witht | with
witout | without
witt | with
wiv | with
wizzard | wizard
wk | week
wkend | weekend
wknd | weekend
wknds | weekends
wks | weeks
wl | will
wld | would
wndering | wondering | wandering
wnt | want
wnted | wanted
wnts | wants
womans | woman's
wonderfull | wonderful
wonderin | wondering
wonderinf | wondering
wondern | wonder
wooot | what
woowww | wow
wopper | whopper
wordd | world
worddd | word
wordddd | word
wordz | words
workin | working
workk | work
workn | working
worky | work | works
worlddd | world
worldddd | world
worldw | world
worri3d | worried
worstttttt | worst
wos | was
wot | what
wots | what's
wouldn | would
wouldnt | wouldn't
woww | wow
wowww | wow
wr | were
wrbl | workable
wrd | word
wrds | words
wrdss | words
wre | were
writin | writing
writted | written
writting | writing
wrk | work
wrkd | worked
wrked | worked
wrry | worry
wrst | worst
ws | was
wsnt | wasn't
wt | what
wtch | watch
wud | would
wudnt | wouldn't
wuld | would
wun | won't
wunt | won't | wont | want
wunted | wanted
wus | was
wut | what
wuts | whats
wuvv | love
wuz | was
wx | we
x'mas | christmas
xcellent | excellent
xclusiv | exclusive
xmas | christmas
xmass | christmas
xpensive | expensive
xplain | explain
xtra | extra
xxxxxxxxxxxxxxx | kiss
y | why
y3a | yeah
ya | you
yaa | you
yaaa | you | yes
yaaaaaaaaaaaaaa | yes
yaaaay | yay | away
yaaay | yay
yackin | yacking
yahh | yeah
yahhh | yeah
yahooo | yahoo
yas | was
yaself | yourself
yayyyy | way
yayyyyy | yay
yds | yards
ye | you
yea | yeah
yeaa | yeah
yeaaa | yeah
yeaaaa | yeah
yeaaaaaaa | yeah | yea | yes
yeaaaaaaaaah | yeah
yeaaah | yeah
yeaaahhhhhh | yeah
yeaah | yeah | yes
yeahh | yeah
yeahhh | yeah
yeahhhh | yeah
yeahhhhh | yeah
yearrssss | years
yeeaaa | yeah
yeeaaahhhh | yeah
yeeah | yeah
yeeee | you
yeeeeeeeeees | yes
yeg | yet | yes
yeh | yes
yehh | yeah
yepp | yes
yer | your
yess | yes
yesss | yes
yessss | yes
yesssss | yes
yessssss | yes
yesssssss | yes
yessssssss | yes
yett | yet
yewww | you
yhu | you
yng | young
yo | you
yoo | you
yooo | you
yoooo | you
yooooo | you
yoooooh | you
yooooooou | you
yoooou | you
yooou | you
yoou | you
yor | you
yoself | yourself
you'l | you'll
youd | you'd
youh | you
youll | you'll
youreself | yourself
yous | you
youu | you
youuu | you
youuuu | you
youuuuu | you
youuuuuu | you
yow | your | you
yoww | you
ypu | you
yr | year
yr's | year's
yrs | years
ysm | assume
ystrday's | yesterday's
yt | yet
ytday | yesterday
yu | you
yuh | you
yuhh | you
yumm | yummy
yummm | yummy
yummmm | yum
yummmmm | yum
yummmy | yummy
yungest | youngest
yup | yes
yupi | yes
yupp | yes
yuppp | yes
yur | your
yussssssss | yes
yute | cute
yuu | you
yuup | yes
yuuup | up | yes
yy | year
yyj | age
yyy | why
yyz | yes
zim | zimbabwe
zionnnnn | zion
zooin | doing
